2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12473.301
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12463.738
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12454.887
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12447.935
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12449.392
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12468.719
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12463.605
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12456.515
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12457.832
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12454.660
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12446.758
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12434.085
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12428.569
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12420.338
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12406.246
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12399.121
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12400.115
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12393.565
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12386.499
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12373.751
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12363.223
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12362.048
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12354.623
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12338.342
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12335.708
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12350.715
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12358.596
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12343.701
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12346.708
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12365.755
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12359.182
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12351.020
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12353.626
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12334.608
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12337.414
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12324.820
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12323.744
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12312.175
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12306.156
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12323.928
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12316.892
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12312.694
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12306.076
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12287.339
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12286.725
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12279.830
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12273.066
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12253.272
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12252.686
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12236.576
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12230.894
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12212.887
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12214.102
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12215.037
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12207.461
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12207.012
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12207.699
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12200.091
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12199.732
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12187.415
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12197.664
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12185.331
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12191.128
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12173.682
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12170.400
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12161.807
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12170.157
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12177.929
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12175.618
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12171.743
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12172.928
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12156.073
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12148.227
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12144.596
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12140.739
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12120.363
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,200,12128.709
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12125.256
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12121.862
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12104.545
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12095.735
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12089.333
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12087.113
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12071.316
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12068.647
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12059.606
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12055.108
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12038.583
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12029.114
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12025.319
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12019.998
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,12001.865
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,11991.935
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,11988.618
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,11981.684
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,11964.467
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,11956.369
2023-05-19 10:35:47,http,/api/enrollments/v2,v2,409,11953.878
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,200,11978.979
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11963.027
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11964.365
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11967.421
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11958.973
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11939.703
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11942.556
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11945.521
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11943.678
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11925.006
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11926.373
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11932.608
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11939.612
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11922.981
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11924.242
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11928.594
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11936.042
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11918.195
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11923.283
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11921.972
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11922.641
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11890.144
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,200,11909.297
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11901.116
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11911.932
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11893.558
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11894.027
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11894.404
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11899.902
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,200,11903.692
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11903.977
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11894.209
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11897.177
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11869.232
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11868.145
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11862.453
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11868.843
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11836.108
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11832.013
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11824.758
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11829.530
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11802.528
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11800.637
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11794.230
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11796.302
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11765.719
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11768.594
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11763.389
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11761.008
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11734.709
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11732.513
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11730.210
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11732.083
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11698.618
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11700.470
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11693.902
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11698.480
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11665.007
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11667.098
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11665.534
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11667.223
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,200,11649.729
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11651.895
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11645.903
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11650.865
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11618.347
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11618.368
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11616.127
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11617.247
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11581.579
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11586.584
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11581.920
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11586.892
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11553.740
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11549.509
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11550.040
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11555.757
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11524.428
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11524.028
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11520.237
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11525.010
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11495.019
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11497.310
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11491.673
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11493.337
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11463.945
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,200,11496.405
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11495.331
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,200,11507.344
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11474.623
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11477.856
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11471.770
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11472.105
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11444.501
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11444.031
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11439.920
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11437.459
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11406.677
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11409.163
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11407.562
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11401.946
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11375.835
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11373.131
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11372.665
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11368.441
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11336.210
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11339.287
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11338.075
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11334.649
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11304.186
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11307.503
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11305.338
2023-05-19 10:35:48,http,/api/enrollments/v2,v2,409,11304.308
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11285.971
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11288.537
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11287.700
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11288.199
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11252.540
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11272.518
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11272.831
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11298.027
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11264.956
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11269.730
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11274.698
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11292.406
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11273.199
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11276.189
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11284.513
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11293.841
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11270.990
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11269.237
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11277.563
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11287.971
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11270.528
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11274.553
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11289.076
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11301.384
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11271.416
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11274.295
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11287.971
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11300.435
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11279.210
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11283.638
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11297.076
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11310.681
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11289.938
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11286.287
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11299.069
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11312.713
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11289.054
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11293.605
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11297.925
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11314.426
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11292.205
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11286.840
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11298.313
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11307.927
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11281.636
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11271.246
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11282.467
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11317.516
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11286.483
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11280.792
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11288.074
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11292.320
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11263.387
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11253.409
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11272.969
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11274.666
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11241.248
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11231.519
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11235.889
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11242.629
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11209.409
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11196.262
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11201.696
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11206.992
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11180.749
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11170.004
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11173.841
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11179.499
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11146.474
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11152.455
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11157.032
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11161.290
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11130.880
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11136.798
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11136.299
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11137.852
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11113.688
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11101.972
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11103.508
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11111.117
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11083.020
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11074.517
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11075.856
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11076.592
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11049.794
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,409,11040.657
2023-05-19 10:35:49,http,/api/enrollments/v2,v2,200,11055.751
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,11055.321
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,11031.187
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,11021.705
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,11020.268
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,11023.675
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10999.683
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10989.890
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10984.562
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10987.444
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10960.966
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10954.982
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10949.950
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10953.799
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10929.501
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10918.912
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10915.639
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10920.540
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10895.498
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10885.641
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10882.878
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10883.761
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10863.096
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10852.857
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10854.823
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10858.646
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10828.709
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10825.164
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10824.408
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10828.201
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10800.042
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10790.069
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10794.782
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10797.441
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10769.549
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10755.000
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10757.693
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,200,10777.719
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10747.713
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10732.091
2023-05-19 10:35:50,http,/api/enrollments/v2,v2,409,10737.044
